date,region,product,sales_rep,customer_segment,customer_age,quantity,unit_price,total_sales,month,quarter,year
2024-11-14 18:10:47.085047,East,Product_E,Gabrielle Davis,Individual,51.181638077058565,7,466.45,3265.13,11,Q4,2024
2023-09-16 18:10:47.085047,South,Product_B,Holly Wood,SMB,,5,134.94,674.7,9,Q3,2023
2023-09-06 18:10:47.085047,South,Product_C,Lisa Jackson,SMB,,4,187.8,751.2,9,Q3,2023
2024-06-04 18:10:47.085047,East,Product_B,Lisa Jackson,Individual,39.97338682007958,6,150.01,900.05,6,Q2,2024
2024-06-18 18:10:47.085047,West,Product_D,Ryan Munoz,Enterprise,,1,78.29,78.29,6,Q2,2024
2025-07-22 18:10:47.085047,South,Product_B,Carla Gray,SMB,,4,146.67,586.67,7,Q3,2025
2024-09-07 18:10:47.085047,East,Product_B,Allison Hill,Enterprise,,5,155.11,775.56,9,Q3,2024
2025-03-30 18:10:47.085047,East,Product_B,Lisa Jackson,Enterprise,,5,165.02,825.08,3,Q1,2025
2024-05-02 18:10:47.085047,East,Product_E,Holly Wood,SMB,,3,312.57,937.71,5,Q2,2024
2024-12-11 18:10:47.085047,Central,Product_B,Jamie Arnold,Individual,49.659586493471835,3,169.97,509.9,12,Q4,2024
2024-01-17 18:10:47.085047,Central,Product_E,Monica Herrera,Individual,66.44279487788988,1,297.5,297.5,1,Q1,2024
2024-08-28 18:10:47.085047,West,Product_D,Connie Lawrence,Individual,40.45360920462411,6,77.73,466.38,8,Q3,2024
2024-12-16 18:10:47.085047,South,Product_D,Lisa Hensley,Enterprise,,6,81.99,491.92,12,Q4,2024
2025-06-25 18:10:47.085047,North,Product_C,Gina Moore,SMB,,3,246.48,739.44,6,Q2,2025
2024-03-09 18:10:47.085047,South,Product_B,Gabrielle Davis,Individual,29.776251438013745,5,152.86,764.3,3,Q1,2024
2023-12-11 18:10:47.085047,South,Product_C,Brian Ramirez,SMB,,5,253.11,1265.56,12,Q4,2023
2025-03-16 18:10:47.085047,North,Product_E,Gina Moore,Individual,36.01045817064412,5,383.3,1916.51,3,Q1,2025
2024-03-05 18:10:47.085047,East,Product_A,Lisa Hensley,Individual,72.17551813472245,4,117.82,471.28,3,Q1,2024
2023-11-20 18:10:47.085047,East,Product_E,Angie Henderson,SMB,,2,407.01,814.01,11,Q4,2023
2025-02-27 18:10:47.085047,Central,Product_E,Angie Henderson,Enterprise,,3,298.06,894.17,2,Q1,2025
2024-11-10 18:10:47.085047,Central,Product_E,Gina Moore,Enterprise,,8,348.09,2784.73,11,Q4,2024
2024-04-29 18:10:47.085047,South,Product_B,Gina Moore,Individual,27.09146339700675,1,154.64,154.64,4,Q2,2024
2024-11-20 18:10:47.085047,South,Product_A,Carla Gray,SMB,,7,113.37,793.56,11,Q4,2024
2025-02-26 18:10:47.085047,East,Product_A,Abigail Shaffer,Individual,57.414862646027984,4,115.1,460.4,2,Q1,2025
2023-10-15 18:10:47.085047,South,Product_E,Ryan Munoz,Enterprise,,4,273.37,1093.49,10,Q4,2023
2024-03-10 18:10:47.085047,South,Product_B,Lisa Jackson,Individual,57.6532543683318,2,156.09,312.18,3,Q1,2024
2024-12-11 18:10:47.085047,West,Product_A,Derek Zuniga,Enterprise,,1,141.93,141.93,12,Q4,2024
2024-07-02 18:10:47.085047,North,Product_B,Brian Ramirez,Enterprise,,3,183.01,549.02,7,Q3,2024
2024-11-05 18:10:47.085047,North,Product_D,Abigail Shaffer,Enterprise,,4,125.37,501.47,11,Q4,2024
2025-02-16 18:10:47.085047,Central,Product_B,Carla Gray,SMB,,2,139.37,278.75,2,Q1,2025
2024-06-13 18:10:47.085047,Central,Product_A,Lisa Jackson,SMB,,4,96.67,386.7,6,Q2,2024
2023-12-03 18:10:47.085047,West,Product_B,Lisa Jackson,Individual,44.03534324821131,4,183.38,733.5,12,Q4,2023
2025-05-01 18:10:47.085047,West,Product_A,Gabrielle Davis,SMB,,3,102.0,305.99,5,Q2,2025
2025-04-17 18:10:47.085047,East,Product_D,Connie Lawrence,SMB,,4,82.42,329.66,4,Q2,2025
2025-01-11 18:10:47.085047,West,Product_E,Ryan Munoz,Individual,26.808890776877924,3,285.08,855.25,1,Q1,2025
2024-06-12 18:10:47.085047,East,Product_E,Gina Moore,SMB,,3,324.26,972.78,6,Q2,2024
2024-05-18 18:10:47.085047,Central,Product_E,Ryan Munoz,Individual,65.20009502101719,4,310.71,1242.82,5,Q2,2024
2024-11-03 18:10:47.085047,North,Product_B,Brian Ramirez,Enterprise,,5,219.92,1099.62,11,Q4,2024
2024-07-02 18:10:47.085047,Central,Product_D,Brian Ramirez,Enterprise,,7,69.86,489.02,7,Q3,2024
2024-02-10 18:10:47.085047,North,Product_D,Ryan Munoz,Enterprise,,6,85.41,512.47,2,Q1,2024
2024-11-06 18:10:47.085047,East,Product_E,Connie Lawrence,Enterprise,,5,424.19,2120.95,11,Q4,2024
2023-11-30 18:10:47.085047,South,Product_B,Ryan Munoz,Individual,50.59683595636514,5,168.5,842.51,11,Q4,2023
2024-06-18 18:10:47.085047,East,Product_E,Brian Ramirez,Enterprise,,6,313.82,1882.91,6,Q2,2024
2025-07-12 18:10:47.085047,East,Product_E,Abigail Shaffer,Individual,48.957286285190115,3,358.89,1076.68,7,Q3,2025
2025-06-29 18:10:47.085047,South,Product_C,Connie Lawrence,Enterprise,,4,162.78,651.12,6,Q2,2025
2024-09-19 18:10:47.085047,South,Product_B,Carla Gray,Individual,48.616141182049425,4,141.84,567.37,9,Q3,2024
2024-01-18 18:10:47.085047,East,Product_E,Brian Ramirez,Individual,52.87188863251983,3,352.3,1056.89,1,Q1,2024
2025-04-11 18:10:47.085047,West,Product_C,Gina Moore,SMB,,2,219.19,438.37,4,Q2,2025
2024-12-06 18:10:47.085047,East,Product_C,Cristian Santos,SMB,,3,276.99,830.97,12,Q4,2024
2024-07-17 18:10:47.085047,East,Product_C,Dylan Miller,SMB,,5,201.62,1008.08,7,Q3,2024
2024-10-19 18:10:47.085047,Central,Product_D,Michele Williams,Enterprise,,4,75.38,301.52,10,Q4,2024
2024-09-27 18:10:47.085047,North,Product_D,Jamie Arnold,Individual,31.82251813545743,1,88.77,88.77,9,Q3,2024
2024-01-01 18:10:47.085047,West,Product_C,Allison Hill,Individual,39.646097193077225,6,181.23,1087.41,1,Q1,2024
2024-03-05 18:10:47.085047,South,Product_C,Ryan Munoz,SMB,,2,195.33,390.67,3,Q1,2024
2023-09-04 18:10:47.085047,East,Product_D,Lisa Hensley,SMB,,2,79.14,158.27,9,Q3,2023
2025-03-04 18:10:47.085047,Central,Product_B,Abigail Shaffer,Individual,27.932014880193236,6,152.64,915.86,3,Q1,2025
2025-01-07 18:10:47.085047,West,Product_C,Daniel Wagner,Enterprise,,3,184.66,553.98,1,Q1,2025
2024-04-15 18:10:47.085047,South,Product_C,Brian Ramirez,Individual,36.19543520969305,7,214.81,1503.7,4,Q2,2024
2025-04-09 18:10:47.085047,West,Product_A,Lisa Hensley,Individual,49.9794589284983,5,112.9,564.51,4,Q2,2025
2025-08-03 18:10:47.085047,West,Product_B,Gabrielle Davis,Individual,55.52823378088941,3,163.84,491.52,8,Q3,2025
2025-04-02 18:10:47.085047,West,Product_A,Daniel Wagner,Enterprise,,3,113.55,340.66,4,Q2,2025
2025-05-26 18:10:47.085047,East,Product_C,Derek Zuniga,SMB,,5,217.83,1089.14,5,Q2,2025
2024-11-01 18:10:47.085047,East,Product_A,Brian Ramirez,Enterprise,,6,142.74,856.46,11,Q4,2024
2023-10-25 18:10:47.085047,East,Product_D,Cristian Santos,Enterprise,,2,80.57,161.14,10,Q4,2023
2025-04-05 18:10:47.085047,East,Product_E,Abigail Shaffer,Individual,65.07779262871908,4,373.15,1492.58,4,Q2,2025
2023-11-09 18:10:47.085047,West,Product_B,Monica Herrera,Individual,45.99141369448464,4,205.26,821.06,11,Q4,2023
2025-02-20 18:10:47.085047,East,Product_E,Holly Wood,SMB,,7,309.06,2163.44,2,Q1,2025
2025-07-17 18:10:47.085047,North,Product_B,Angie Henderson,Individual,70.17083400678894,6,163.73,982.4,7,Q3,2025
2025-08-08 18:10:47.085047,East,Product_C,Dylan Miller,Individual,37.37602280875019,6,235.34,1412.05,8,Q3,2025
2024-03-17 18:10:47.085047,South,Product_C,Dylan Miller,Enterprise,,1,192.63,192.63,3,Q1,2024
2024-11-24 18:10:47.085047,East,Product_C,Abigail Shaffer,Individual,33.78322343451027,6,267.71,1606.27,11,Q4,2024
2025-07-31 18:10:47.085047,East,Product_C,Carla Gray,Individual,46.66254568038334,8,222.27,1778.19,7,Q3,2025
2023-09-03 18:10:47.085047,South,Product_A,Michele Williams,SMB,,3,81.86,245.57,9,Q3,2023
2024-09-19 18:10:47.085047,West,Product_A,Holly Wood,Enterprise,,3,96.48,289.44,9,Q3,2024
2025-01-16 18:10:47.085047,East,Product_A,Lisa Jackson,SMB,,1,119.91,119.91,1,Q1,2025
2023-09-12 18:10:47.085047,Central,Product_C,Derek Zuniga,SMB,,7,198.86,1392.05,9,Q3,2023
2024-05-26 18:10:47.085047,Central,Product_C,Angie Henderson,Individual,23.603041328643823,3,194.03,582.1,5,Q2,2024
2023-10-27 18:10:47.085047,Central,Product_A,Derek Zuniga,Enterprise,,2,93.02,186.03,10,Q4,2023
2025-02-05 18:10:47.085047,South,Product_E,Angie Henderson,Individual,52.33242837303022,3,261.82,785.46,2,Q1,2025
2024-12-02 18:10:47.085047,Central,Product_B,Angie Henderson,Individual,60.93983450414551,7,171.93,1203.53,12,Q4,2024
2024-10-25 18:10:47.085047,East,Product_D,Dylan Miller,Individual,54.14863683981966,2,74.59,149.19,10,Q4,2024
2024-01-13 18:10:47.085047,East,Product_A,Connie Lawrence,Individual,42.83268237833356,4,103.74,414.96,1,Q1,2024
2025-03-22 18:10:47.085047,East,Product_D,Holly Wood,Individual,26.435359108079574,1,95.37,95.37,3,Q1,2025
2024-10-26 18:10:47.085047,North,Product_D,Lisa Jackson,SMB,,5,91.57,457.86,10,Q4,2024
2023-08-17 18:10:47.085047,Central,Product_D,Allison Hill,Enterprise,,6,68.99,413.96,8,Q3,2023
2024-03-28 18:10:47.085047,East,Product_D,Cristian Santos,SMB,,1,88.85,88.85,3,Q1,2024
2024-03-26 18:10:47.085047,Central,Product_C,Derek Zuniga,SMB,,3,225.09,675.28,3,Q1,2024
2025-06-10 18:10:47.085047,South,Product_E,Jamie Arnold,Individual,54.833510976327545,3,274.17,822.51,6,Q2,2025
2025-03-23 18:10:47.085047,South,Product_B,Cristian Santos,Enterprise,,5,138.86,694.29,3,Q1,2025
2024-06-21 18:10:47.085047,South,Product_A,Allison Hill,Individual,68.68550551638002,6,96.33,577.97,6,Q2,2024
2025-04-18 18:10:47.085047,North,Product_B,Derek Zuniga,SMB,,4,197.26,789.03,4,Q2,2025
2023-10-20 18:10:47.085047,East,Product_C,Gina Moore,Individual,52.596975928921324,7,208.23,1457.6,10,Q4,2023
2024-03-11 18:10:47.085047,South,Product_C,Connie Lawrence,SMB,,3,193.02,579.06,3,Q1,2024
2024-05-14 18:10:47.085047,South,Product_B,Jamie Arnold,Enterprise,,5,122.79,613.94,5,Q2,2024
2023-12-29 18:10:47.085047,West,Product_A,Lisa Hensley,Enterprise,,4,123.64,494.55,12,Q4,2023
2024-11-07 18:10:47.085047,South,Product_D,Noah Rhodes,SMB,,8,94.86,758.87,11,Q4,2024
2024-11-02 18:10:47.085047,West,Product_B,Abigail Shaffer,SMB,,6,206.49,1238.95,11,Q4,2024
2025-04-06 18:10:47.085047,North,Product_A,Connie Lawrence,Individual,60.85095646163517,4,131.3,525.19,4,Q2,2025
2025-03-25 18:10:47.085047,Central,Product_A,Connie Lawrence,Enterprise,,5,113.32,566.61,3,Q1,2025
2023-12-12 18:10:47.085047,West,Product_E,Jamie Arnold,Individual,66.54134019273025,4,392.14,1568.54,12,Q4,2023
2024-06-30 18:10:47.085047,West,Product_B,Abigail Shaffer,Enterprise,,7,151.48,1060.34,6,Q2,2024
2025-01-11 18:10:47.085047,East,Product_D,Gabrielle Davis,Individual,33.596931318669256,5,80.66,403.3,1,Q1,2025
2023-12-03 18:10:47.085047,West,Product_A,Allison Hill,SMB,,5,139.83,699.17,12,Q4,2023
2024-10-14 18:10:47.085047,West,Product_A,Jamie Arnold,SMB,,3,109.38,328.15,10,Q4,2024
2024-06-23 18:10:47.085047,North,Product_D,Ryan Munoz,Enterprise,,3,83.58,250.74,6,Q2,2024
2025-07-29 18:10:47.085047,North,Product_D,Brian Ramirez,Enterprise,,2,97.24,194.48,7,Q3,2025
2024-05-18 18:10:47.085047,East,Product_A,Cristian Santos,Enterprise,,10,114.0,1139.99,5,Q2,2024
2024-02-08 18:10:47.085047,Central,Product_A,Cristian Santos,Individual,43.27251890720053,5,91.81,459.05,2,Q1,2024
2024-01-17 18:10:47.085047,South,Product_D,Noah Rhodes,Enterprise,,2,71.79,143.57,1,Q1,2024
2025-04-12 18:10:47.085047,South,Product_C,Jamie Arnold,Individual,32.56284771834892,3,182.98,548.94,4,Q2,2025
2024-10-08 18:10:47.085047,South,Product_D,Connie Lawrence,Enterprise,,2,62.19,124.38,10,Q4,2024
2025-01-23 18:10:47.085047,South,Product_B,Jamie Arnold,Enterprise,,3,136.98,410.94,1,Q1,2025
2024-01-24 18:10:47.085047,North,Product_D,Abigail Shaffer,SMB,,4,93.1,372.4,1,Q1,2024
2024-09-27 18:10:47.085047,East,Product_C,Carla Gray,SMB,,1,235.64,235.64,9,Q3,2024
2023-09-09 18:10:47.085047,North,Product_C,Allison Hill,SMB,,9,234.05,2106.42,9,Q3,2023
2023-09-15 18:10:47.085047,South,Product_D,Noah Rhodes,Individual,45.324981175553454,2,70.18,140.37,9,Q3,2023
2024-08-31 18:10:47.085047,Central,Product_E,Connie Lawrence,Enterprise,,5,303.64,1518.2,8,Q3,2024
2023-11-21 18:10:47.085047,North,Product_C,Gina Moore,Enterprise,,3,297.56,892.67,11,Q4,2023
2024-10-13 18:10:47.085047,North,Product_A,Brian Ramirez,SMB,,5,113.13,565.65,10,Q4,2024
2024-10-09 18:10:47.085047,Central,Product_D,Cristian Santos,Individual,79.99553343167202,4,76.28,305.12,10,Q4,2024
2025-05-24 18:10:47.085047,North,Product_C,Brian Ramirez,SMB,,2,226.91,453.82,5,Q2,2025
2024-04-30 18:10:47.085047,South,Product_C,Derek Zuniga,SMB,,5,199.56,997.8,4,Q2,2024
2025-04-30 18:10:47.085047,North,Product_D,Brian Ramirez,Individual,51.059106241024566,5,101.2,506.02,4,Q2,2025
2025-03-17 18:10:47.085047,South,Product_B,Gina Moore,Individual,60.04969969222352,2,158.3,316.61,3,Q1,2025
2023-12-21 18:10:47.085047,South,Product_B,Angie Henderson,Individual,63.98284382127811,2,190.78,381.56,12,Q4,2023
2023-11-16 18:10:47.085047,West,Product_C,Carla Gray,Enterprise,,3,257.35,772.06,11,Q4,2023
2024-04-22 18:10:47.085047,South,Product_C,Connie Lawrence,Individual,51.828123721524705,5,213.75,1068.73,4,Q2,2024
2025-06-16 18:10:47.085047,East,Product_C,Dylan Miller,Individual,47.54425210076462,2,219.48,438.96,6,Q2,2025
2025-04-06 18:10:47.085047,Central,Product_E,Lisa Jackson,SMB,,6,328.19,1969.15,4,Q2,2025
2023-12-23 18:10:47.085047,East,Product_D,Jamie Arnold,Individual,22.387516250973743,4,102.26,409.04,12,Q4,2023
2024-01-06 18:10:47.085047,Central,Product_A,Lisa Hensley,Individual,59.877805507617865,2,88.67,177.34,1,Q1,2024
2023-09-29 18:10:47.085047,South,Product_B,Allison Hill,Enterprise,,3,145.14,435.42,9,Q3,2023
2025-05-21 18:10:47.085047,North,Product_B,Connie Lawrence,SMB,,3,175.15,525.44,5,Q2,2025
2024-07-06 18:10:47.085047,North,Product_E,Brian Ramirez,SMB,,3,386.66,1159.99,7,Q3,2024
2024-07-28 18:10:47.085047,South,Product_E,Lisa Hensley,SMB,,3,294.75,884.24,7,Q3,2024
2024-03-17 18:10:47.085047,West,Product_E,Gabrielle Davis,Individual,48.30910384438322,5,307.74,1538.71,3,Q1,2024
2024-11-03 18:10:47.085047,North,Product_C,Holly Wood,SMB,,9,327.22,2944.97,11,Q4,2024
2024-07-21 18:10:47.085047,South,Product_C,Monica Herrera,SMB,,6,185.37,1112.22,7,Q3,2024
2025-02-23 18:10:47.085047,West,Product_A,Monica Herrera,Individual,42.4696344752681,3,103.12,309.37,2,Q1,2025
2024-05-06 18:10:47.085047,North,Product_C,Michele Williams,Individual,53.750204246122806,6,230.24,1381.44,5,Q2,2024
2023-09-06 18:10:47.085047,Central,Product_B,Daniel Wagner,Enterprise,,3,143.88,431.63,9,Q3,2023
2024-11-21 18:10:47.085047,North,Product_A,Derek Zuniga,Individual,40.09294430042591,2,150.29,300.59,11,Q4,2024
2024-06-08 18:10:47.085047,South,Product_C,Ryan Munoz,SMB,,4,191.27,765.06,6,Q2,2024
2024-10-30 18:10:47.085047,Central,Product_A,Holly Wood,Enterprise,,7,103.22,722.56,10,Q4,2024
2024-09-21 18:10:47.085047,Central,Product_B,Cristian Santos,Individual,49.106878879293006,5,136.56,682.79,9,Q3,2024
2024-03-25 18:10:47.085047,North,Product_B,Jamie Arnold,Individual,36.9516936879446,4,179.06,716.25,3,Q1,2024
2025-04-17 18:10:47.085047,South,Product_E,Holly Wood,Individual,15.544948142083932,6,297.97,1787.82,4,Q2,2025
2023-09-28 18:10:47.085047,Central,Product_C,Derek Zuniga,Enterprise,,4,176.36,705.44,9,Q3,2023
2025-07-21 18:10:47.085047,Central,Product_B,Jamie Arnold,Enterprise,,5,148.73,743.67,7,Q3,2025
2023-11-21 18:10:47.085047,South,Product_E,Gina Moore,Individual,34.91387721308601,2,355.97,711.94,11,Q4,2023
2024-01-13 18:10:47.085047,Central,Product_E,Michele Williams,Enterprise,,4,261.71,1046.82,1,Q1,2024
2024-05-22 18:10:47.085047,North,Product_D,Ryan Munoz,SMB,,2,90.24,180.48,5,Q2,2024
2025-01-26 18:10:47.085047,West,Product_D,Dylan Miller,SMB,,2,81.49,162.99,1,Q1,2025
2023-12-28 18:10:47.085047,East,Product_A,Angie Henderson,SMB,,3,147.97,443.9,12,Q4,2023
2025-08-05 18:10:47.085047,Central,Product_C,Abigail Shaffer,Individual,69.51913273243898,2,201.87,403.75,8,Q3,2025
2025-04-29 18:10:47.085047,Central,Product_A,Noah Rhodes,SMB,,7,105.97,741.78,4,Q2,2025
2024-01-01 18:10:47.085047,South,Product_D,Connie Lawrence,Enterprise,,2,65.8,131.6,1,Q1,2024
2024-09-14 18:10:47.085047,South,Product_D,Lisa Hensley,Individual,77.88303660126505,5,72.96,364.8,9,Q3,2024
2024-02-25 18:10:47.085047,South,Product_C,Angie Henderson,Enterprise,,5,196.58,982.89,2,Q1,2024
2024-05-19 18:10:47.085047,South,Product_D,Daniel Wagner,Individual,45.62698627094246,4,72.38,289.52,5,Q2,2024
2025-04-01 18:10:47.085047,South,Product_B,Dylan Miller,Enterprise,,3,158.34,475.03,4,Q2,2025
2025-06-29 18:10:47.085047,East,Product_C,Allison Hill,Individual,46.10041482253314,4,231.13,924.54,6,Q2,2025
2023-12-09 18:10:47.085047,Central,Product_C,Holly Wood,Enterprise,,9,241.98,2177.81,12,Q4,2023
2025-05-15 18:10:47.085047,Central,Product_D,Gina Moore,Individual,31.48289923197195,2,71.87,143.75,5,Q2,2025
2024-11-01 18:10:47.085047,East,Product_A,Derek Zuniga,Individual,34.12071781834355,4,145.11,580.45,11,Q4,2024
2025-04-26 18:10:47.085047,West,Product_B,Angie Henderson,Individual,53.817057810142074,2,162.03,324.07,4,Q2,2025
2024-07-25 18:10:47.085047,East,Product_A,Lisa Hensley,SMB,,3,120.74,362.22,7,Q3,2024
2023-12-04 18:10:47.085047,West,Product_D,Lisa Jackson,Enterprise,,10,100.81,1008.13,12,Q4,2023
2025-08-06 18:10:47.085047,West,Product_C,Gina Moore,Individual,55.05898409002196,4,200.23,800.92,8,Q3,2025
2023-11-24 18:10:47.085047,North,Product_E,Carla Gray,SMB,,7,486.44,3405.07,11,Q4,2023
2024-04-14 18:10:47.085047,West,Product_D,Michele Williams,Enterprise,,6,90.27,541.63,4,Q2,2024
2025-05-25 18:10:47.085047,North,Product_C,Gabrielle Davis,SMB,,6,216.2,1297.21,5,Q2,2025
2025-05-27 18:10:47.085047,Central,Product_C,Michele Williams,Individual,18.434147964942266,2,198.35,396.71,5,Q2,2025
2024-04-24 18:10:47.085047,East,Product_A,Allison Hill,Enterprise,,7,114.05,798.37,4,Q2,2024
2024-12-20 18:10:47.085047,South,Product_E,Brian Ramirez,Enterprise,,3,329.74,989.23,12,Q4,2024
2025-04-07 18:10:47.085047,West,Product_C,Daniel Wagner,Individual,34.44515434027376,3,218.12,654.36,4,Q2,2025
2024-12-22 18:10:47.085047,Central,Product_E,Lisa Jackson,SMB,,3,372.95,1118.85,12,Q4,2024
2025-04-23 18:10:47.085047,Central,Product_D,Noah Rhodes,Individual,17.405431911565454,3,81.89,245.66,4,Q2,2025
2023-11-29 18:10:47.085047,Central,Product_A,Lisa Jackson,Enterprise,,3,122.71,368.14,11,Q4,2023
2023-12-09 18:10:47.085047,South,Product_C,Lisa Jackson,Individual,26.026667338459372,5,214.36,1071.8,12,Q4,2023
2025-08-06 18:10:47.085047,Central,Product_D,Lisa Hensley,Individual,21.44645018877233,3,76.41,229.23,8,Q3,2025
2023-09-20 18:10:47.085047,East,Product_D,Dylan Miller,Individual,63.48425744266247,1,83.12,83.12,9,Q3,2023
2025-01-27 18:10:47.085047,North,Product_D,Michele Williams,Individual,31.63955872106584,5,95.37,476.83,1,Q1,2025
2023-09-06 18:10:47.085047,South,Product_E,Connie Lawrence,Enterprise,,7,264.83,1853.8,9,Q3,2023
2025-05-17 18:10:47.085047,East,Product_A,Ryan Munoz,SMB,,4,105.88,423.5,5,Q2,2025
2023-09-09 18:10:47.085047,West,Product_C,Jamie Arnold,Individual,45.83445185648683,4,211.21,844.83,9,Q3,2023
2024-07-28 18:10:47.085047,East,Product_B,Gabrielle Davis,SMB,,5,159.55,797.75,7,Q3,2024
2023-09-28 18:10:47.085047,East,Product_D,Gabrielle Davis,Enterprise,,3,90.25,270.74,9,Q3,2023
2024-03-12 18:10:47.085047,Central,Product_E,Monica Herrera,Individual,51.63453234203011,7,293.26,2052.83,3,Q1,2024
2024-09-24 18:10:47.085047,East,Product_B,Brian Ramirez,Enterprise,,5,160.46,802.31,9,Q3,2024
2024-07-17 18:10:47.085047,East,Product_E,Derek Zuniga,Individual,18.16432268630517,4,304.99,1219.96,7,Q3,2024
2024-03-31 18:10:47.085047,East,Product_C,Daniel Wagner,Individual,35.504468991574775,3,236.76,710.28,3,Q1,2024
2023-11-11 18:10:47.085047,West,Product_C,Carla Gray,SMB,,5,257.23,1286.16,11,Q4,2023
2025-05-26 18:10:47.085047,South,Product_D,Abigail Shaffer,SMB,,7,68.87,482.1,5,Q2,2025
2025-08-04 18:10:47.085047,West,Product_C,Monica Herrera,SMB,,4,183.59,734.38,8,Q3,2025
2024-08-15 18:10:47.085047,South,Product_B,Monica Herrera,Enterprise,,2,126.07,252.15,8,Q3,2024
2023-12-03 18:10:47.085047,South,Product_E,Ryan Munoz,Individual,60.84992923891541,2,335.72,671.45,12,Q4,2023
2025-07-28 18:10:47.085047,Central,Product_C,Derek Zuniga,Individual,41.78218574496137,7,194.12,1358.86,7,Q3,2025
2024-02-09 18:10:47.085047,West,Product_E,Angie Henderson,Enterprise,,2,306.81,613.61,2,Q1,2024
2023-11-14 18:10:47.085047,North,Product_E,Lisa Hensley,SMB,,1,468.39,468.39,11,Q4,2023
2024-01-07 18:10:47.085047,East,Product_E,Jamie Arnold,SMB,,5,345.38,1726.9,1,Q1,2024
2023-12-25 18:10:47.085047,West,Product_A,Ryan Munoz,Individual,57.98808882876515,4,142.73,570.92,12,Q4,2023
2025-03-16 18:10:47.085047,North,Product_C,Gina Moore,SMB,,1,251.51,251.51,3,Q1,2025
2023-09-21 18:10:47.085047,South,Product_E,Cristian Santos,Individual,59.90958096113217,2,282.55,565.1,9,Q3,2023
2024-05-17 18:10:47.085047,North,Product_D,Gina Moore,Individual,54.864505365115356,4,93.55,374.21,5,Q2,2024
2024-03-22 18:10:47.085047,South,Product_B,Dylan Miller,Individual,37.803871570566564,4,153.13,612.51,3,Q1,2024
2024-03-19 18:10:47.085047,South,Product_A,Ryan Munoz,Enterprise,,3,105.05,315.14,3,Q1,2024
2023-09-01 18:10:47.085047,Central,Product_D,Dylan Miller,SMB,,5,75.45,377.27,9,Q3,2023
2025-03-02 18:10:47.085047,Central,Product_E,Abigail Shaffer,SMB,,6,302.5,1815.0,3,Q1,2025
2024-02-17 18:10:47.085047,Central,Product_E,Lisa Hensley,Individual,34.30192795532949,1,295.36,295.36,2,Q1,2024
2025-03-22 18:10:47.085047,West,Product_C,Jamie Arnold,SMB,,4,240.49,961.96,3,Q1,2025
2024-10-25 18:10:47.085047,East,Product_C,Gina Moore,SMB,,4,220.04,880.18,10,Q4,2024
2025-02-14 18:10:47.085047,East,Product_A,Cristian Santos,SMB,,6,115.58,693.48,2,Q1,2025
2025-07-30 18:10:47.085047,South,Product_E,Lisa Jackson,Enterprise,,8,295.94,2367.55,7,Q3,2025
2023-11-17 18:10:47.085047,Central,Product_D,Derek Zuniga,SMB,,3,97.5,292.51,11,Q4,2023
2023-11-26 18:10:47.085047,Central,Product_B,Jamie Arnold,Individual,34.02211185212904,5,184.2,920.99,11,Q4,2023
2025-07-29 18:10:47.085047,Central,Product_B,Dylan Miller,SMB,,2,130.43,260.86,7,Q3,2025
2025-03-21 18:10:47.085047,North,Product_D,Carla Gray,SMB,,7,94.95,664.66,3,Q1,2025
2025-01-01 18:10:47.085047,Central,Product_D,Angie Henderson,Enterprise,,3,66.23,198.69,1,Q1,2025
