employee_id,department,job_level,salary,performance_score,years_experience,training_hours,satisfaction_score,promotion_eligible
EMP_2713,Engineering,Manager,201459.0,10.0,6.7,16,7.4,False
EMP_7054,Finance,Lead,164997.0,7.4,7.3,16,5.1,True
EMP_3657,Engineering,Senior,122076.0,9.2,5.6,17,6.4,True
EMP_6376,Finance,Lead,158412.0,10.0,2.5,27,7.6,True
EMP_5739,Operations,Lead,128363.0,7.7,5.3,16,7.3,False
EMP_9732,Marketing,Senior,104000.0,6.8,2.1,15,6.0,True
EMP_2394,Finance,Mid,103522.0,9.5,6.6,20,10.2,False
EMP_7311,Operations,Lead,114448.0,7.9,1.6,22,9.2,False
EMP_5026,Marketing,Manager,145291.0,8.5,8.1,12,6.2,False
EMP_2736,HR,Manager,146993.0,7.6,0.9,15,6.2,True
EMP_9983,HR,Manager,142065.0,8.1,1.5,16,6.1,True
EMP_7158,Engineering,Lead,169353.0,9.4,4.1,27,9.5,True
EMP_2325,Sales,Junior,62765.0,5.2,4.5,25,4.1,False
EMP_1374,Engineering,Mid,123775.0,8.5,3.4,16,8.3,False
EMP_2977,Operations,Manager,160485.0,6.1,4.7,14,9.9,False
EMP_3106,Operations,Lead,137066.0,7.5,5.1,26,7.1,True
EMP_6358,Operations,Mid,84376.0,5.9,2.2,25,6.4,False
EMP_2867,Finance,Manager,183959.0,7.1,1.2,17,8.0,True
EMP_2905,Operations,Manager,142712.0,7.8,6.0,21,3.2,True
EMP_8591,Operations,Lead,134974.0,8.6,5.3,28,8.9,False
EMP_2562,Engineering,Senior,122725.0,7.7,1.0,19,8.7,True
EMP_5359,HR,Manager,159208.0,7.2,2.0,21,7.3,False
EMP_7373,Sales,Senior,122262.0,6.3,0.9,12,7.3,False
EMP_2001,HR,Junior,53205.0,8.2,7.8,18,5.9,False
EMP_6655,Operations,Mid,79989.0,10.0,1.3,21,6.9,False
EMP_9142,HR,Senior,102249.0,7.1,0.9,26,7.4,True
EMP_5204,Sales,Senior,117139.0,8.5,1.8,18,8.5,False
EMP_5936,Marketing,Manager,141753.0,6.5,9.4,18,4.5,False
EMP_2437,Finance,Senior,102195.0,8.1,0.8,21,8.6,False
EMP_1292,Engineering,Senior,139129.0,7.1,2.0,17,6.2,True
EMP_1459,Operations,Senior,113856.0,8.1,4.8,20,7.0,True
EMP_5926,Marketing,Senior,112134.0,8.6,7.7,19,9.7,False
EMP_3784,Finance,Lead,164749.0,6.8,3.7,23,10.2,False
EMP_7897,Sales,Junior,76205.0,6.1,2.6,20,10.3,False
EMP_8483,Sales,Manager,150589.0,8.6,0.8,24,8.9,True
EMP_8495,Finance,Junior,78311.0,5.5,1.3,21,6.2,False
EMP_8963,HR,Lead,104105.0,10.0,16.6,27,7.5,False
EMP_5206,Operations,Mid,88504.0,7.5,1.9,22,6.5,False
EMP_4942,Sales,Junior,83557.0,8.9,8.8,17,7.1,True
EMP_9090,Marketing,Lead,108459.0,7.9,2.8,20,7.9,True
EMP_2076,HR,Senior,110038.0,6.4,1.0,21,6.7,True
EMP_7041,Sales,Senior,118544.0,6.5,0.2,25,7.7,True
EMP_4830,HR,Lead,133974.0,8.2,2.5,28,8.6,False
EMP_1698,Sales,Senior,114599.0,7.6,4.6,24,8.6,False
EMP_1799,Operations,Manager,135963.0,7.4,1.1,16,6.1,True
EMP_3396,Finance,Mid,103501.0,9.7,2.4,14,6.8,False
EMP_7801,Engineering,Lead,140719.0,5.0,0.8,14,6.3,True
EMP_4750,Sales,Manager,154867.0,8.6,8.3,21,10.3,False
EMP_1020,Sales,Lead,146888.0,6.1,0.9,27,5.5,True
EMP_3840,HR,Lead,106837.0,7.8,4.1,21,5.2,False
EMP_9272,Marketing,Senior,122694.0,8.4,8.9,12,6.3,True
EMP_8120,Sales,Mid,89857.0,9.5,1.7,24,5.5,True
EMP_5259,Sales,Senior,118342.0,9.3,6.3,14,7.6,True
EMP_2347,HR,Junior,67586.0,8.2,1.3,30,4.5,True
EMP_3172,Sales,Mid,89108.0,6.7,1.6,24,6.0,True
EMP_6313,Engineering,Mid,92393.0,8.5,3.8,15,5.4,True
EMP_7538,Engineering,Senior,129726.0,5.1,2.6,19,11.4,False
EMP_1279,Operations,Senior,120814.0,8.4,4.5,11,7.7,False
EMP_7098,Engineering,Manager,202174.0,9.6,6.3,19,8.1,True
EMP_2270,Sales,Junior,80415.0,5.5,5.8,17,7.4,False
EMP_9308,HR,Senior,113791.0,8.1,9.7,25,5.0,True
EMP_3911,Marketing,Lead,142074.0,8.9,4.3,21,6.0,False
EMP_2744,Marketing,Mid,102441.0,10.0,1.5,13,8.1,False
EMP_4895,Finance,Mid,108666.0,6.3,3.0,17,8.7,False
EMP_3468,Marketing,Manager,130802.0,8.8,2.4,17,6.8,True
EMP_7798,Marketing,Mid,96316.0,6.0,3.0,12,8.2,False
EMP_8648,Marketing,Manager,150069.0,7.3,3.5,18,5.9,True
EMP_4180,HR,Lead,102456.0,5.7,2.7,22,5.9,True
EMP_4399,Operations,Junior,71078.0,6.8,8.1,21,8.7,True
EMP_8111,Sales,Junior,63260.0,5.9,1.2,23,7.2,True
EMP_2567,HR,Junior,69238.0,10.0,14.5,24,7.7,True
EMP_6508,Engineering,Senior,135591.0,8.2,7.3,22,7.0,False
EMP_3192,Marketing,Junior,77207.0,7.7,3.4,19,6.6,False
EMP_2701,Engineering,Mid,96546.0,10.0,4.9,16,8.7,True
EMP_5757,Operations,Mid,76158.0,8.0,1.7,25,6.6,True
