campaign,channel,impressions,clicks,conversions,cost,revenue,ctr,conversion_rate,roas
Display_Ads,Facebook,156,4,1,2.69,165.72,2.55,25.0,61.6
Content_Marketing,Email,304,17,4,12.02,555.01,5.58,23.53,46.16
Display_Ads,Facebook,377,7,1,9.86,151.17,1.85,14.29,15.33
Social_Media,Google,286,9,2,6.29,334.0,3.14,22.22,53.1
Email_Campaign,Email,665,16,1,14.08,73.72,2.4,6.25,5.24
Display_Ads,Website,927,37,8,21.29,1437.6,3.99,21.62,67.53
Google_Ads,Website,3179,89,23,133.25,2496.27,2.8,25.84,18.73
Google_Ads,Google,1037,26,1,12.13,190.99,2.51,3.85,15.74
Content_Marketing,Email,2119,61,12,97.67,1671.21,2.88,19.67,17.11
Google_Ads,LinkedIn,3277,98,19,108.79,3233.13,2.99,19.39,29.72
Social_Media,LinkedIn,3715,120,13,77.69,1942.44,3.23,10.83,25.0
Google_Ads,Email,111,2,0,5.0,0.0,1.8,0.0,0.0
Display_Ads,Website,151,5,0,2.98,0.0,3.31,0.0,0.0
Content_Marketing,Facebook,971,21,6,14.5,1156.44,2.16,28.57,79.77
Content_Marketing,Instagram,1605,58,10,68.53,1337.05,3.61,17.24,19.51
Social_Media,Google,900,22,3,14.43,587.79,2.44,13.64,40.72
Google_Ads,LinkedIn,1254,34,6,17.35,898.49,2.71,17.65,51.79
Display_Ads,Website,295,8,1,7.26,107.13,2.71,12.5,14.75
Social_Media,LinkedIn,1955,58,12,31.49,682.67,2.97,20.69,21.68
Social_Media,Website,1846,51,4,83.68,693.52,2.76,7.84,8.29
Display_Ads,Email,937,29,3,16.94,354.95,3.09,10.34,20.95
Display_Ads,Facebook,1171,34,5,58.51,543.26,2.9,14.71,9.28
Google_Ads,LinkedIn,186,2,0,4.03,0.0,1.07,0.0,0.0
Display_Ads,Website,759,21,4,20.28,642.43,2.76,19.05,31.67
Social_Media,Instagram,1352,29,8,14.64,1516.51,2.14,27.59,103.57
Email_Campaign,LinkedIn,260,6,2,6.78,227.59,2.3,33.33,33.58
Email_Campaign,Google,402,9,0,7.2,0.0,2.23,0.0,0.0
Google_Ads,LinkedIn,1326,45,10,30.7,666.7,3.39,22.22,21.72
Social_Media,Website,3004,90,9,132.69,680.44,3.0,10.0,5.13
Social_Media,Instagram,171,2,0,3.71,0.0,1.17,0.0,0.0
Social_Media,Facebook,2015,47,11,95.47,1042.23,2.33,23.4,10.92
Email_Campaign,Instagram,347,11,0,6.42,0.0,3.16,0.0,0.0
Display_Ads,Google,1147,37,4,13.09,356.94,3.22,10.81,27.28
Email_Campaign,Email,1904,53,11,53.14,843.49,2.78,20.75,15.87
Email_Campaign,Google,373,15,1,17.56,106.02,4.02,6.67,6.04
Social_Media,Facebook,389,10,1,12.42,138.02,2.57,10.0,11.11
Display_Ads,Website,693,20,2,17.59,240.14,2.88,10.0,13.65
Email_Campaign,Facebook,1010,27,5,22.18,594.51,2.67,18.52,26.81
Google_Ads,Email,3036,78,12,105.51,1832.16,2.57,15.38,17.36
Google_Ads,Instagram,708,17,5,28.08,669.69,2.4,29.41,23.85
Display_Ads,Google,695,21,5,7.3,899.0,3.02,23.81,123.19
Display_Ads,Website,147,5,0,5.49,0.0,3.38,0.0,0.0
Content_Marketing,LinkedIn,912,33,5,12.2,278.03,3.62,15.15,22.78
Display_Ads,Facebook,1070,33,4,19.68,322.52,3.08,12.12,16.39
Display_Ads,Email,755,20,2,23.11,187.27,2.65,10.0,8.1
Social_Media,Instagram,183,6,1,3.39,137.34,3.27,16.67,40.46
Content_Marketing,LinkedIn,3214,116,13,91.05,702.62,3.61,11.21,7.72
Content_Marketing,Instagram,636,25,3,20.38,221.12,3.93,12.0,10.85
Email_Campaign,LinkedIn,115,9,1,2.45,135.69,7.77,11.11,55.35
Email_Campaign,Website,1467,45,6,42.91,445.18,3.07,13.33,10.37
Google_Ads,Facebook,813,17,4,28.56,764.89,2.09,23.53,26.78
Content_Marketing,Facebook,1015,30,5,25.36,664.49,2.95,16.67,26.2
Content_Marketing,LinkedIn,277,10,3,6.27,507.0,3.6,30.0,80.84
Content_Marketing,Website,196,4,0,5.0,0.0,2.04,0.0,0.0
Email_Campaign,Facebook,927,21,1,11.2,192.89,2.26,4.76,17.23
Social_Media,Website,1136,33,5,29.92,528.85,2.9,15.15,17.67
Social_Media,Website,1150,35,7,40.76,912.6,3.04,20.0,22.39
Content_Marketing,Instagram,1481,39,4,30.4,688.94,2.63,10.26,22.67
Google_Ads,Instagram,506,19,2,16.22,169.25,3.75,10.53,10.43
Google_Ads,Facebook,1414,37,5,40.84,268.02,2.61,13.51,6.56
Display_Ads,Instagram,3820,124,24,180.51,3118.99,3.25,19.35,17.28
Google_Ads,Google,366,11,1,10.23,186.71,3.0,9.09,18.25
Google_Ads,Email,431,16,5,18.19,645.44,3.71,31.25,35.48
Social_Media,Website,930,33,2,36.68,258.66,3.55,6.06,7.05
Google_Ads,Instagram,606,21,2,27.77,306.55,3.46,9.52,11.04
Social_Media,Facebook,1042,29,5,40.63,258.77,2.78,17.24,6.37
Social_Media,Email,556,21,4,19.26,337.17,3.77,19.05,17.51
Content_Marketing,Website,1099,22,2,14.4,251.71,2.0,9.09,17.48
Social_Media,Google,1251,37,6,20.32,542.9,2.96,16.22,26.72
Display_Ads,Google,1037,36,7,44.69,1186.06,3.47,19.44,26.54
Google_Ads,Facebook,956,43,3,17.06,513.99,4.49,6.98,30.14
Content_Marketing,LinkedIn,1850,55,6,87.85,801.01,2.97,10.91,9.12
Display_Ads,Email,278,10,1,5.25,75.81,3.58,10.0,14.44
Social_Media,LinkedIn,129,5,1,6.38,115.89,3.85,20.0,18.16
Email_Campaign,Instagram,1953,56,11,85.02,1155.11,2.87,19.64,13.59
Email_Campaign,LinkedIn,323,12,2,3.64,341.26,3.71,16.67,93.79
Display_Ads,Email,3245,94,17,108.36,3372.86,2.9,18.09,31.13
Display_Ads,LinkedIn,2571,72,12,37.11,761.13,2.8,16.67,20.51
Content_Marketing,Website,942,27,4,18.43,534.0,2.86,14.81,28.97
Social_Media,LinkedIn,583,23,2,26.16,217.0,3.94,8.7,8.29
Content_Marketing,Google,963,26,5,42.13,856.79,2.7,19.23,20.34
Google_Ads,Email,1121,34,9,40.29,1741.13,3.03,26.47,43.21
Email_Campaign,Instagram,463,18,3,19.81,469.84,3.89,16.67,23.72
Content_Marketing,Facebook,754,25,7,20.15,1349.33,3.31,28.0,66.97
Content_Marketing,Website,150,1,0,6.62,0.0,0.66,0.0,0.0
Social_Media,LinkedIn,1282,36,4,16.58,521.73,2.81,11.11,31.46
Social_Media,Email,698,18,6,29.84,772.46,2.58,33.33,25.89
Display_Ads,Facebook,837,21,4,40.32,738.97,2.51,19.05,18.33
Content_Marketing,LinkedIn,188,2,1,3.39,132.56,1.06,50.0,39.06
Display_Ads,Email,177,8,0,6.35,0.0,4.5,0.0,0.0
Google_Ads,Website,270,8,0,4.82,0.0,2.96,0.0,0.0
Social_Media,Instagram,141,8,1,6.27,103.73,5.66,12.5,16.54
Content_Marketing,Google,143,5,0,4.61,0.0,3.48,0.0,0.0
Display_Ads,Email,1211,45,7,37.92,390.19,3.72,15.56,10.29
Email_Campaign,Facebook,1569,61,11,65.74,1846.41,3.89,18.03,28.08
Display_Ads,Website,1521,42,4,58.58,202.12,2.76,9.52,3.45
Social_Media,Website,2611,69,14,97.97,2749.36,2.64,20.29,28.06
Email_Campaign,Google,197,7,1,3.12,148.76,3.54,14.29,47.6
Display_Ads,LinkedIn,1707,46,4,57.45,679.08,2.69,8.7,11.82
Google_Ads,Website,257,8,1,8.84,113.63,3.1,12.5,12.86
Display_Ads,Facebook,388,9,3,6.32,205.4,2.31,33.33,32.49
Google_Ads,Website,202,3,0,3.32,0.0,1.48,0.0,0.0
Email_Campaign,Website,414,8,0,13.12,0.0,1.93,0.0,0.0
Content_Marketing,Instagram,1094,34,5,33.9,589.02,3.11,14.71,17.37
Content_Marketing,Google,941,30,1,27.49,172.58,3.19,3.33,6.28
Email_Campaign,Facebook,856,18,4,40.82,711.11,2.1,22.22,17.42
Social_Media,Google,550,17,3,21.26,449.73,3.09,17.65,21.15
Social_Media,LinkedIn,321,13,3,8.43,208.91,4.04,23.08,24.79
Content_Marketing,LinkedIn,1037,33,4,21.3,720.63,3.18,12.12,33.83
Content_Marketing,LinkedIn,1056,28,5,20.51,975.74,2.65,17.86,47.58
Email_Campaign,Website,566,24,3,19.47,382.91,4.24,12.5,19.66
Content_Marketing,LinkedIn,4948,159,28,57.81,5116.82,3.21,17.61,88.52
Content_Marketing,Instagram,217,7,1,5.09,176.71,3.22,14.29,34.69
Email_Campaign,LinkedIn,1000,28,3,14.49,438.16,2.8,10.71,30.24
Email_Campaign,Email,552,15,5,11.56,907.42,2.71,33.33,78.52
Email_Campaign,Instagram,3784,124,23,70.16,2368.81,3.28,18.55,33.76
Email_Campaign,Google,4877,147,20,120.85,2792.88,3.01,13.61,23.11
Content_Marketing,Website,3062,96,8,55.37,714.9,3.14,8.33,12.91
Social_Media,Facebook,164,5,0,5.02,0.0,3.03,0.0,0.0
Display_Ads,Email,2844,93,17,74.19,2941.31,3.27,18.28,39.65
Social_Media,Instagram,474,14,2,15.34,220.5,2.95,14.29,14.37
Content_Marketing,Email,786,26,3,29.41,471.44,3.3,11.54,16.03
Content_Marketing,Website,1482,37,7,68.71,1035.25,2.5,18.92,15.07
Google_Ads,LinkedIn,843,26,4,42.12,237.23,3.08,15.38,5.63
Content_Marketing,Google,121,7,1,4.19,163.02,5.77,14.29,38.93
Google_Ads,Google,1455,46,8,37.58,686.66,3.16,17.39,18.27
Social_Media,Instagram,133,6,1,3.1,129.62,4.49,16.67,41.84
Social_Media,Email,231,6,1,9.12,165.78,2.6,16.67,18.18
Social_Media,Facebook,730,20,5,12.36,793.85,2.74,25.0,64.23
Display_Ads,Website,2288,73,11,42.7,1986.77,3.19,15.07,46.53
Display_Ads,Instagram,380,10,3,6.93,548.15,2.63,30.0,79.1
Display_Ads,Facebook,335,14,1,6.66,121.58,4.17,7.14,18.26
Content_Marketing,Facebook,560,13,1,21.61,174.79,2.32,7.69,8.09
Email_Campaign,Website,1819,60,8,30.49,488.17,3.3,13.33,16.01
Content_Marketing,Email,1431,40,3,18.62,238.23,2.79,7.5,12.79
Content_Marketing,Email,1648,65,16,69.89,1342.66,3.94,24.62,19.21
Google_Ads,Facebook,982,41,9,24.1,863.54,4.17,21.95,35.84
Content_Marketing,Google,1810,48,6,66.04,437.84,2.65,12.5,6.63
Social_Media,Email,1299,43,6,61.63,974.26,3.31,13.95,15.81
Content_Marketing,Instagram,1650,43,7,67.47,354.08,2.61,16.28,5.25
Content_Marketing,Instagram,220,6,1,10.88,63.82,2.72,16.67,5.86
Google_Ads,Instagram,491,18,3,15.94,483.54,3.67,16.67,30.33
Content_Marketing,Website,140,8,0,1.87,0.0,5.68,0.0,0.0
Google_Ads,Facebook,1311,44,3,26.58,210.87,3.35,6.82,7.93
Email_Campaign,LinkedIn,565,13,1,15.72,161.38,2.3,7.69,10.27
Email_Campaign,LinkedIn,357,10,2,17.7,267.19,2.79,20.0,15.09
Email_Campaign,Email,666,21,3,11.05,356.75,3.15,14.29,32.28
Content_Marketing,Website,3968,108,22,101.36,2387.4,2.72,20.37,23.55
Display_Ads,Google,1058,27,5,15.77,812.69,2.55,18.52,51.52
Display_Ads,Facebook,275,7,1,13.68,138.47,2.54,14.29,10.12
Content_Marketing,Email,1603,46,9,56.34,1660.86,2.87,19.57,29.48
Social_Media,Email,1018,32,7,27.55,1008.83,3.14,21.88,36.62
Email_Campaign,Facebook,603,22,2,20.38,273.37,3.64,9.09,13.41
Display_Ads,Google,616,21,0,26.91,0.0,3.41,0.0,0.0
Content_Marketing,Website,1675,55,7,70.18,1088.69,3.28,12.73,15.51
Display_Ads,Google,612,25,3,14.72,215.12,4.08,12.0,14.61
Display_Ads,Email,172,4,0,4.93,0.0,2.31,0.0,0.0
Social_Media,Email,746,22,2,12.43,166.7,2.95,9.09,13.41
Social_Media,Website,939,29,3,24.38,405.91,3.09,10.34,16.65
Social_Media,Email,1529,50,9,46.72,1606.61,3.27,18.0,34.39
Social_Media,Email,336,12,1,11.25,92.55,3.56,8.33,8.22
Display_Ads,LinkedIn,206,7,1,6.08,138.88,3.39,14.29,22.84
Email_Campaign,Instagram,565,19,1,21.84,136.97,3.36,5.26,6.27
Email_Campaign,Google,766,18,2,16.72,170.14,2.35,11.11,10.18
Social_Media,Website,3183,86,15,36.77,1854.1,2.7,17.44,50.43
Social_Media,Facebook,1028,31,4,10.37,228.1,3.01,12.9,22.0
Display_Ads,Google,280,12,3,7.86,365.64,4.28,25.0,46.53
Content_Marketing,LinkedIn,1258,32,6,15.49,737.48,2.54,18.75,47.61
Content_Marketing,Email,2078,56,4,103.34,609.25,2.69,7.14,5.9
Email_Campaign,LinkedIn,3573,102,21,125.31,2864.2,2.85,20.59,22.86
Google_Ads,LinkedIn,660,17,3,16.28,534.31,2.57,17.65,32.82
Social_Media,Email,129,4,1,1.43,92.35,3.1,25.0,64.36
Display_Ads,Facebook,152,5,0,7.4,0.0,3.27,0.0,0.0
Email_Campaign,Google,925,35,4,30.06,525.67,3.78,11.43,17.49
Email_Campaign,Instagram,185,9,2,8.45,394.76,4.85,22.22,46.7
Google_Ads,Facebook,753,27,4,36.97,348.33,3.58,14.81,9.42
Display_Ads,Facebook,113,2,0,3.13,0.0,1.76,0.0,0.0
Display_Ads,Email,348,6,1,7.21,120.65,1.72,16.67,16.74
Content_Marketing,LinkedIn,193,6,0,2.7,0.0,3.11,0.0,0.0
Email_Campaign,Email,2174,73,17,54.96,873.21,3.36,23.29,15.89
Content_Marketing,Google,1815,50,3,26.21,367.6,2.75,6.0,14.02
Social_Media,Email,170,8,2,3.94,279.26,4.7,25.0,70.9
Email_Campaign,Email,1357,47,10,64.7,793.57,3.46,21.28,12.27
Email_Campaign,Instagram,2521,78,9,100.98,1235.34,3.09,11.54,12.23
Content_Marketing,Website,755,25,4,30.69,715.06,3.31,16.0,23.3
Social_Media,Google,1712,48,8,39.28,451.1,2.8,16.67,11.48
Email_Campaign,Facebook,4530,116,17,117.36,3275.98,2.56,14.66,27.91
Display_Ads,Website,778,23,5,19.96,397.39,2.95,21.74,19.91
Social_Media,Facebook,1562,72,14,43.0,1307.18,4.61,19.44,30.4
Social_Media,LinkedIn,139,2,0,1.8,0.0,1.43,0.0,0.0
Email_Campaign,Email,1434,46,7,34.03,1165.57,3.21,15.22,34.26
Social_Media,Website,873,34,2,21.45,221.57,3.89,5.88,10.33
Display_Ads,Email,234,7,0,9.03,0.0,2.98,0.0,0.0
Social_Media,Email,2167,61,6,33.21,949.09,2.81,9.84,28.58
Content_Marketing,Website,1588,53,15,37.48,1301.88,3.34,28.3,34.73
Content_Marketing,Email,5756,200,26,112.48,3331.45,3.47,13.0,29.62
Content_Marketing,Google,1596,42,3,69.87,389.45,2.63,7.14,5.57
Email_Campaign,Email,4675,133,15,216.02,1267.65,2.84,11.28,5.87
Google_Ads,Instagram,2105,68,9,80.63,1159.04,3.23,13.24,14.37
Content_Marketing,Instagram,213,4,0,5.03,0.0,1.87,0.0,0.0
Email_Campaign,Website,949,24,1,13.38,155.06,2.53,4.17,11.59
Social_Media,Instagram,1977,54,5,84.74,322.61,2.73,9.26,3.81
Email_Campaign,Instagram,411,12,0,10.6,0.0,2.92,0.0,0.0
Display_Ads,Facebook,1141,39,2,46.85,258.4,3.42,5.13,5.52
Display_Ads,Facebook,864,37,5,15.44,760.48,4.28,13.51,49.26
Email_Campaign,Website,1791,45,3,30.36,365.9,2.51,6.67,12.05
Google_Ads,Google,605,22,1,7.26,63.07,3.64,4.55,8.68
Email_Campaign,Website,1233,36,7,46.08,810.62,2.92,19.44,17.59
Content_Marketing,LinkedIn,209,9,1,9.54,115.81,4.3,11.11,12.14
Email_Campaign,Instagram,370,9,1,12.81,165.34,2.43,11.11,12.91
Social_Media,Website,377,8,0,17.91,0.0,2.12,0.0,0.0
Google_Ads,Facebook,524,15,2,23.24,133.87,2.86,13.33,5.76
Social_Media,Facebook,214,5,0,5.35,0.0,2.33,0.0,0.0
Google_Ads,Email,2006,66,7,78.85,974.59,3.29,10.61,12.36
Email_Campaign,Instagram,1220,38,3,33.3,469.43,3.11,7.89,14.1
Social_Media,Instagram,431,9,5,11.54,412.24,2.09,55.56,35.74
Social_Media,Google,279,11,3,9.66,396.23,3.93,27.27,41.01
Email_Campaign,Email,3124,93,8,83.57,861.06,2.98,8.6,10.3
Google_Ads,LinkedIn,3085,89,16,49.03,3110.52,2.88,17.98,63.44
Google_Ads,Instagram,1096,33,6,13.41,466.84,3.01,18.18,34.81
Email_Campaign,Instagram,203,5,1,7.81,66.0,2.45,20.0,8.46
Social_Media,Email,1701,42,4,70.47,639.98,2.47,9.52,9.08
Google_Ads,Website,308,4,0,12.9,0.0,1.3,0.0,0.0
Email_Campaign,Website,950,22,3,47.49,572.4,2.31,13.64,12.05
Google_Ads,Email,5092,144,27,233.27,1934.68,2.83,18.75,8.29
Social_Media,Facebook,1593,58,10,50.18,1665.12,3.64,17.24,33.18
Social_Media,Email,825,22,2,26.12,236.79,2.66,9.09,9.06
Content_Marketing,Instagram,843,22,4,30.77,684.11,2.61,18.18,22.23
Display_Ads,Facebook,991,33,3,14.72,230.84,3.33,9.09,15.68
Email_Campaign,LinkedIn,1972,52,10,29.52,509.31,2.64,19.23,17.26
Social_Media,Google,472,12,1,23.12,135.16,2.54,8.33,5.85
Email_Campaign,Instagram,989,32,4,48.64,783.96,3.23,12.5,16.12
Google_Ads,Email,1566,43,4,55.13,474.33,2.75,9.3,8.6
Social_Media,Google,140,7,3,6.48,236.61,5.0,42.86,36.5
Content_Marketing,Website,504,22,1,16.83,122.83,4.36,4.55,7.3
Display_Ads,Instagram,264,11,0,8.92,0.0,4.15,0.0,0.0
Google_Ads,Facebook,641,16,3,31.77,525.09,2.5,18.75,16.53
Social_Media,LinkedIn,1249,47,4,51.46,213.62,3.76,8.51,4.15
Email_Campaign,Facebook,1980,47,8,83.2,1079.87,2.37,17.02,12.98
Display_Ads,Facebook,515,13,0,16.33,0.0,2.52,0.0,0.0
Content_Marketing,Google,938,30,4,15.25,459.62,3.2,13.33,30.14
Display_Ads,Google,2209,74,12,76.78,763.11,3.35,16.22,9.94
Social_Media,Facebook,369,11,1,8.43,116.86,2.97,9.09,13.86
Content_Marketing,Email,442,12,3,13.47,542.79,2.71,25.0,40.3
Content_Marketing,Google,3067,98,18,99.26,1582.33,3.19,18.37,15.94
Content_Marketing,Email,893,18,4,29.15,591.03,2.02,22.22,20.28
Email_Campaign,Email,324,10,1,11.28,177.11,3.08,10.0,15.7
Content_Marketing,Google,1546,50,8,42.72,833.7,3.23,16.0,19.51
Email_Campaign,Instagram,219,7,0,3.4,0.0,3.19,0.0,0.0
Social_Media,Website,1266,33,6,32.56,833.95,2.61,18.18,25.62
Display_Ads,Instagram,107,5,0,1.39,0.0,4.64,0.0,0.0
Google_Ads,Email,499,15,4,20.51,402.1,3.0,26.67,19.6
Email_Campaign,Website,2130,67,11,27.35,1535.32,3.15,16.42,56.13
Google_Ads,Instagram,961,35,4,18.93,485.91,3.64,11.43,25.67
Content_Marketing,Facebook,1262,36,4,15.85,643.6,2.85,11.11,40.61
Email_Campaign,Google,2245,61,9,61.86,1128.69,2.72,14.75,18.25
Display_Ads,Google,1339,37,9,21.25,1509.02,2.76,24.32,71.0
Email_Campaign,Email,848,29,4,10.49,424.96,3.42,13.79,40.53
Social_Media,LinkedIn,1069,33,2,44.42,366.79,3.09,6.06,8.26
Google_Ads,Website,1050,33,5,12.59,766.43,3.14,15.15,60.9
Google_Ads,Google,308,8,1,10.98,59.82,2.59,12.5,5.45
Content_Marketing,Website,516,13,0,19.47,0.0,2.52,0.0,0.0
Google_Ads,Instagram,282,11,0,12.98,0.0,3.9,0.0,0.0
Google_Ads,Website,288,7,3,10.02,423.92,2.43,42.86,42.29
Social_Media,Email,1158,29,2,43.44,365.18,2.5,6.9,8.41
Email_Campaign,LinkedIn,456,14,6,9.27,651.19,3.06,42.86,70.24
Email_Campaign,Website,551,10,1,10.12,69.29,1.81,10.0,6.84
Content_Marketing,Email,1339,50,5,25.37,341.86,3.73,10.0,13.47
Social_Media,Facebook,536,12,2,20.73,147.88,2.24,16.67,7.13
Social_Media,Email,1071,29,3,53.52,565.25,2.71,10.34,10.56
Email_Campaign,Instagram,259,12,1,8.59,130.06,4.62,8.33,15.15
Google_Ads,Email,1395,48,7,44.34,932.66,3.44,14.58,21.03
Content_Marketing,LinkedIn,1673,41,12,23.36,1219.23,2.45,29.27,52.2
Content_Marketing,LinkedIn,992,28,4,22.86,627.28,2.82,14.29,27.44
Email_Campaign,Instagram,552,16,3,26.95,438.81,2.9,18.75,16.28
Email_Campaign,LinkedIn,201,5,0,8.0,0.0,2.48,0.0,0.0
Email_Campaign,Instagram,1176,26,3,31.95,268.21,2.21,11.54,8.4
Google_Ads,Email,496,13,3,6.21,241.21,2.62,23.08,38.84
Display_Ads,Google,1043,38,2,29.36,155.34,3.64,5.26,5.29
Email_Campaign,Website,4534,133,16,68.56,3020.72,2.93,12.03,44.06
Content_Marketing,Facebook,1128,22,2,28.29,364.5,1.95,9.09,12.88
Display_Ads,Instagram,115,2,0,2.37,0.0,1.73,0.0,0.0
Display_Ads,Website,1985,53,7,56.17,835.99,2.67,13.21,14.88
Google_Ads,Email,1348,47,7,41.76,601.31,3.48,14.89,14.4
Google_Ads,Instagram,912,27,4,13.45,461.16,2.96,14.81,34.28
Email_Campaign,Instagram,1554,51,13,69.74,2460.97,3.28,25.49,35.29
Social_Media,Website,180,6,0,4.73,0.0,3.32,0.0,0.0
Social_Media,Website,964,29,6,36.0,1038.94,3.01,20.69,28.86
Content_Marketing,Website,2787,85,12,110.39,672.28,3.05,14.12,6.09
Google_Ads,Facebook,1783,59,8,25.88,747.64,3.31,13.56,28.89
Content_Marketing,Website,216,9,1,4.29,52.71,4.16,11.11,12.27
Display_Ads,Google,842,29,6,15.65,1195.56,3.44,20.69,76.42
Display_Ads,LinkedIn,941,26,3,14.1,372.01,2.76,11.54,26.39
Content_Marketing,Website,1499,46,7,69.02,1088.36,3.07,15.22,15.77
Display_Ads,Facebook,156,2,1,3.8,78.39,1.28,50.0,20.62
Email_Campaign,Facebook,2104,67,6,77.54,668.61,3.18,8.96,8.62
Email_Campaign,Google,119,5,0,4.35,0.0,4.18,0.0,0.0
Content_Marketing,Instagram,126,4,1,2.06,183.66,3.15,25.0,89.16
Email_Campaign,Email,300,8,1,6.77,125.07,2.66,12.5,18.46
Social_Media,Instagram,1367,31,5,35.57,430.07,2.27,16.13,12.09
Google_Ads,Facebook,379,8,2,13.73,187.69,2.11,25.0,13.67
Google_Ads,Instagram,2326,60,5,36.6,408.45,2.58,8.33,11.16
Display_Ads,Google,2284,75,9,81.03,1626.56,3.28,12.0,20.07
Email_Campaign,Google,480,14,4,19.63,734.91,2.91,28.57,37.44
Google_Ads,Facebook,425,14,1,14.75,95.6,3.29,7.14,6.48
Display_Ads,Email,1308,36,6,57.97,918.37,2.75,16.67,15.84
Content_Marketing,Instagram,839,29,3,31.16,476.04,3.45,10.34,15.28
Google_Ads,Google,598,28,3,8.01,286.56,4.68,10.71,35.79
Social_Media,Email,204,5,0,5.65,0.0,2.44,0.0,0.0
Google_Ads,Google,169,5,0,7.71,0.0,2.94,0.0,0.0
Content_Marketing,Google,777,27,4,18.38,347.08,3.47,14.81,18.88
Google_Ads,Email,1521,33,5,56.53,542.09,2.17,15.15,9.59
Content_Marketing,Email,3326,100,14,53.83,1844.08,3.01,14.0,34.26
Email_Campaign,Facebook,109,3,0,1.97,0.0,2.75,0.0,0.0
Content_Marketing,Email,2027,66,15,31.3,2403.84,3.25,22.73,76.81
Display_Ads,Website,455,18,1,22.6,165.29,3.95,5.56,7.31
Content_Marketing,Google,434,15,4,6.31,748.15,3.45,26.67,118.6
Google_Ads,Instagram,546,7,0,24.81,0.0,1.28,0.0,0.0
Social_Media,Google,2357,69,10,34.29,1011.41,2.93,14.49,29.49
Display_Ads,Google,6551,171,27,177.96,1550.67,2.61,15.79,8.71
Social_Media,Instagram,324,4,0,12.85,0.0,1.23,0.0,0.0
Social_Media,LinkedIn,850,28,4,9.03,418.01,3.29,14.29,46.28
Google_Ads,Facebook,682,19,3,20.84,234.35,2.78,15.79,11.24
Display_Ads,Website,1494,43,8,56.62,918.62,2.88,18.6,16.23
Email_Campaign,Email,1655,53,11,25.96,1141.5,3.2,20.75,43.98
Content_Marketing,Email,1296,36,5,30.13,881.85,2.78,13.89,29.27
Content_Marketing,LinkedIn,176,2,0,4.65,0.0,1.13,0.0,0.0
Social_Media,Google,405,19,3,5.48,172.39,4.68,15.79,31.45
Google_Ads,Email,142,4,1,6.19,105.18,2.8,25.0,17.0
Content_Marketing,Email,1589,53,7,27.37,642.71,3.34,13.21,23.48
Google_Ads,Website,513,19,3,9.26,193.12,3.7,15.79,20.85
Display_Ads,Website,786,26,6,32.95,1041.74,3.31,23.08,31.62
Google_Ads,Instagram,693,26,4,11.61,438.43,3.75,15.38,37.78
Email_Campaign,Facebook,515,14,3,18.7,251.21,2.72,21.43,13.43
Social_Media,Instagram,479,15,0,18.01,0.0,3.13,0.0,0.0
Email_Campaign,Instagram,2001,68,11,64.38,833.69,3.4,16.18,12.95
Google_Ads,Email,1855,65,12,28.46,2342.47,3.5,18.46,82.32
Display_Ads,Email,683,23,3,11.96,491.15,3.37,13.04,41.08
Display_Ads,Email,441,15,1,8.67,118.62,3.4,6.67,13.67
Social_Media,Facebook,1794,51,9,59.55,1291.81,2.84,17.65,21.69
Google_Ads,Facebook,536,16,2,7.11,353.33,2.98,12.5,49.68
Google_Ads,Google,1233,40,7,23.78,1071.91,3.24,17.5,45.08
Social_Media,Website,505,11,3,7.17,492.8,2.17,27.27,68.69
Email_Campaign,Facebook,207,7,0,6.29,0.0,3.38,0.0,0.0
Google_Ads,Website,2114,73,12,58.79,2147.53,3.45,16.44,36.53
Email_Campaign,Instagram,667,19,3,29.64,414.07,2.85,15.79,13.97
Display_Ads,Facebook,1206,27,3,22.44,241.53,2.24,11.11,10.76
Social_Media,LinkedIn,2050,72,6,46.59,960.78,3.51,8.33,20.62
Email_Campaign,LinkedIn,385,12,2,7.91,380.3,3.11,16.67,48.07
Google_Ads,Google,396,16,2,5.42,350.09,4.03,12.5,64.54
Email_Campaign,Instagram,1667,38,7,77.18,484.08,2.28,18.42,6.27
Google_Ads,Google,186,3,1,6.07,76.41,1.61,33.33,12.59
Email_Campaign,Email,252,7,2,10.67,355.38,2.77,28.57,33.3
Display_Ads,Facebook,1565,40,6,61.13,735.85,2.56,15.0,12.04
Display_Ads,LinkedIn,760,17,5,19.01,686.78,2.23,29.41,36.13
Email_Campaign,Google,332,9,3,6.11,242.75,2.71,33.33,39.76
Content_Marketing,Google,401,13,2,6.84,307.59,3.24,15.38,45.0
Content_Marketing,Facebook,2480,70,11,57.45,1569.42,2.82,15.71,27.32
Content_Marketing,Email,335,13,0,10.97,0.0,3.87,0.0,0.0
Display_Ads,Facebook,2231,86,17,87.15,1125.84,3.85,19.77,12.92
Content_Marketing,Facebook,209,8,1,6.25,183.69,3.81,12.5,29.38
Social_Media,LinkedIn,2441,71,14,104.48,2214.12,2.91,19.72,21.19
Display_Ads,LinkedIn,207,7,1,3.46,166.08,3.37,14.29,47.95
Email_Campaign,Email,473,15,2,6.34,257.44,3.17,13.33,40.61
Content_Marketing,Facebook,466,9,0,16.2,0.0,1.93,0.0,0.0
Content_Marketing,Instagram,191,10,0,4.8,0.0,5.22,0.0,0.0
